,IMSI_hashed,BRAND,DEVICE_MANUFACTURER_TXT,MUNICIPALITY_NM,PROVINCE_STATE_CD,TENURE_DAY_QTY_SCALED,PRICE_PLAN,PROD_TV,SEGMENT_NM,LOCALITY_NM,LIFESTAGE,THREE_MONTH_AVG_WLN_BILLING_SCALED,THREE_MONTH_AVG_WLS_BILLING_SCALED,BAN_hashed,PROD_INTERNET,Score
17041,906661629460014,T,apple,DELTA,BC,0.419571429,YourChoice L&R Standard 65 - Unlimited nationwide talk and text,1,South Asian Society,Midscale Urban Fringe,Large Diverse Families,0.037766672,0.11718129,14713647,1,0.8701919988755338
18285,906661629894327,T,apple,VICTORIA,BC,0.058857143,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.024227698,0.082533374,108285477,1,0.28261986005530326
9537,906660915727914,K,apple,SURREY,BC,0.129,$60 20GB UL min Plan SFD,1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.026967086,0.042452189,96525468,0,0.4532481780359592
4323,906660071006406,T,samsung,RED DEER,AB,0.432928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Unclassified,Unassigned,Unassigned,0.021244184,0.086314073,3177084,1,0.9496351070247533
2635,906660090116970,T,apple,ABERTA BEACH,AB,0.130857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,New Country,Upper-Middle Rural,Middle-Age Families,0.038367511,0.03697646,96193431,0,0.5460387262962609
17781,906660951075456,K,samsung,LEDUC,AB,0.0495,$45 2GB Unltd min Plan QC SFD,1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.022820955,0.063701213,109867299,0,0.2672306358924044
5010,906660088990353,T,apple,BLACK CREEK,BC,0.3265,Voice&Data 65-200Local&100MB+,0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.022843357,0.039141955,99768870,1,0.9777818867236273
54,906660107651433,T,samsung,SURREY,BC,0.789642857,YourChoice Standard 65 - Unlimited local talk and nationwide text,1,Metro Melting Pot,Midscale Urban Fringe,Middle-Age Families,0.036112356,0.052838072,60166821,1,0.9214879209509111
2518,906660099264099,T,samsung,MILLET,AB,0.405428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,New Country,Upper-Middle Rural,Middle-Age Families,0.006892986,0.076271273,100111248,1,0.9203711326533327
18282,906660915128754,K,apple,CALGARY,AB,0.271071429,$35 Unltd Min Plan,1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.025236372,0.017716295,67213737,1,0.39976707749824836
5869,906660097716573,T,samsung,SURREY,BC,0.105785714,5GB Non-share Unlimited nationwide talk and text (PROMO),1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.02887472,0.071809504,48793569,1,0.6209485314190712
15136,906660044741613,T,apple,STONY PLAIN,AB,0.589,YourChoice BYOD 65 - Unlimited nationwide talk and text,1,Country Traditions,Upper-Middle Rural,Middle-Age Families,0.031790453,0.083888719,1535793,0,0.6798302962869899
1556,906660033671646,T,apple,LEDUC,AB,0.543571429,"Peace of Mind - Unlimited Canada-US talk, text, and endless data (15GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.014640703,0.131966099,36983883,0,0.26185562229831655
4262,906660041285187,T,apple,MORINVILLE,AB,0.446714286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Unclassified,Unassigned,Unassigned,0.007953932,0.058804647,50622552,1,0.9001293654329822
1296,906660098196372,T,apple,KELOWNA,BC,0.284428571,YourChoice BYOD 40 - Unlimited nationwide talk and text,1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.020319375,0.055650667,18424098,1,0.34391383757609895
7432,906661637180445,T,huawei,VANCOUVER,BC,0.012,Voice 25 - Unlimited Nationwide (AB/BC only),1,"Eat, Play, Love",Young Urban Core,Very Young Singles & Couples,0.017960825,0.014601379,114870765,1,0.1815177911144651
1094,906660034783461,T,samsung,EDMONTON,AB,0.266642857,Promo Unlimited nationwide talk and text 10GB non-share BYOD,1,The A-List,Urban Elite,Older Families & Empty Nests,0.050977655,0.118241109,42230595,1,0.9064993825379771
15536,906660062886036,T,apple,TABER,AB,0.4895,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.027220403,0.074936309,315072,1,0.5103500984529539
5065,906660089015160,T,samsung,VIKING,AB,0.273357143,"Peace of Mind Connect Ultra- UL nationwide talk, text, and endless data (50GB High Speed)",0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.004997415,0.212843507,59409081,1,0.8989176515988557
19973,906660952836969,K,huawei,CALGARY,AB,0.014714286,$45 5GB UL Can mins SFD,0,South Asian Enterprise,Urban Diversity,Large Diverse Families,0.014151875,0.173794966,114524520,1,0.9486341695678322
12825,906660039145029,T,apple,SMITHERS,BC,0.493571429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.012065024,0.104387038,61528383,1,0.9335127469122639
16159,906660088932399,T,samsung,100 MILE HOUSE,BC,0.273071429,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Indigenous Families,Town Mix,Large Diverse Families,0.022805445,0.137326336,13779756,1,0.9628887322153616
8215,906661634218410,T,apple,CALGARY,AB,0.013357143,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.028030329,0.053317028,114710550,0,0.5285477920173348
1645,906660042380829,T,apple,LETHBRIDGE,AB,0.389642857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.032915733,0.055083393,92620068,1,0.5297604877174177
14469,906660958770348,T,apple,SURREY,BC,0.557642857,L&R 10GB Non-share Unlimited nationwide talk and text (PROMO),1,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.044781435,0.101132851,61343463,1,0.8882777678099226
5238,906660122486214,T,apple,COALDALE,AB,0.034785714,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.01788213,0.110414756,111701265,0,0.2382862729526143
8216,906660098411616,T,apple,VICTORIA,BC,0.388857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.003297145,0.153548015,3362418,1,0.9547644940641444
12782,906660120139503,T,apple,BRACKENDALE,BC,0.078428571,YourChoice BYOD 45 - Unlimited nationwide talk and text,1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.03503188,0.024724006,78352020,1,0.5374239890996606
10619,906660033379527,T,apple,SHERWOOD PARK,AB,0.356857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.001205124,0.096621828,55233819,0,0.10629095786302874
18161,906660950981832,K,apple,ST. ALBERT,AB,0.034785714,$60 6GB Unltd min Plan SFD,1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.022667586,0.127748905,110676381,0,0.24649404569593855
968,906661631100870,T,apple,BURNABY,BC,0.055714286,"Peace of Mind Connect Ultra- UL nationwide talk, text, and endless data (50GB High Speed)",0,The A-List,Urban Elite,Older Families & Empty Nests,0.029219369,0.155241347,107328900,1,0.9793890593139135
6938,906660952898769,K,samsung,KIMBERLEY,BC,0.012642857,$45 3GB UL Can mins SFD,1,Old Town Roads,Town Mix,Older Families & Empty Nests,0.023767591,0.119540406,65491554,0,0.4004783475343019
1005,906660106752147,T,apple,CALGARY,AB,0.053571429,"Unlimited 40 - Unlimited nationwide talk, text, and endless data (40GB High Speed)",1,The A-List,Urban Elite,Older Families & Empty Nests,0.035771727,0.098884133,108909036,1,0.6501512345748753
18173,906660087074769,T,google,CALGARY,AB,0.287714286,L&R 6GB Non-share Unlimited nationwide talk and text,1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.026563272,0.113223955,63468036,0,0.2895865099790116
18356,906660100460772,T,alcatel / tcl,CALGARY,AB,0.088785714,Simple Share - 1GB Tablet,1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.038974668,0.105441761,45547764,0,0.4841469470470755
19949,906660119707596,T,apple,EDMONTON,AB,0.141285714,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,South Asian Enterprise,Urban Diversity,Large Diverse Families,0.036532828,0.179865145,94415274,1,0.5606248345810378
12859,906660956556885,T,apple,KIMBERLEY,BC,0.329357143,"Simple Share 10 - Unlimited nationwide talk, text, and 10GB of shareable data",1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.021450974,0.084912871,12293721,0,0.29216976390561983
10602,906660098130846,T,samsung,CHILLIWACK,BC,0.193714286,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.070814521,0.135772275,83356296,1,0.9616517404802809
15000,906660087049359,T,samsung,CHARLOTTETOWN,PE,0.546071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Slow-Lane Suburbs,Older Suburban,Older Families & Empty Nests,0.023273594,0.036798125,2612289,1,0.9702998137240753
18410,906660951070815,K,apple,EDMONTON,AB,0.051285714,$45 2GB Unltd min Plan QC SFD,1,First-Class Families,Suburban Elite,Large Diverse Families,0.028953415,0.028951391,109580310,1,0.7499878802721912
1033,906660068847495,T,apple,ST ALBERT,AB,0.535357143,L&R ULNW 6GB shareable data,1,The A-List,Urban Elite,Older Families & Empty Nests,0.021716354,0.107021298,3114168,1,0.6242395890109916
1244,906660122143299,T,huawei,CAMROSE,AB,0.040928571,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.03316905,0.037119128,110891799,0,0.40491279595808044
6836,906660122742462,T,samsung,ARMSTRONG,BC,0.533857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Old Town Roads,Town Mix,Older Families & Empty Nests,0.019711643,0.052282686,3145965,1,0.5449585037809753
2223,906660106584294,T,apple,ONOWAY,AB,0.294928571,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,New Country,Upper-Middle Rural,Middle-Age Families,0.023719915,0.095220626,58646205,1,0.9539893899329372
10242,906660064770054,T,samsung,LEDUC,AB,0.5285,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.021023608,0.03697646,22029138,1,0.9658444157340988
2226,906660095322648,T,samsung,LAC LA BICHE,AB,0.114428571,YourChoice Standard 60 - Unlimited nationwide talk and text,0,New Country,Upper-Middle Rural,Middle-Age Families,0.019501982,0.120245253,57224784,1,0.9345316141725138
11423,906660057263193,T,apple,LETHBRIDGE,AB,0.394928571,YourChoice L&R Premium+ 80 - Unlimited nationwide talk and text,0,Value Villagers,Younger Urban Mix,School-Age Families,0.025181803,0.087598084,39229005,1,0.9514101239454192
7057,906660061121727,T,apple,CALGARY,AB,0.141,YourChoice Premium 75 - Unlimited nationwide talk and text,1,Wealthy & Wise,Urban Elite,Older Families & Empty Nests,0.029673732,0.08797004,81424455,0,0.6323616815060803
12501,906660098392764,T,apple,CZAR,AB,0.404428571,YourChoice Platinum 95 - Unlimited nationwide talk and text,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.00880579,0.104361561,37700598,1,0.8937632094458526
14123,906660124295049,T,apple,LEDUC COUNTY,AB,0.011714286,5GB Non-share Unlimited nationwide talk and text (PROMO),0,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.010684129,0.086140834,3179625,1,0.8810524936772931
2740,906660034620285,T,apple,FORT ASSINIBOINE,AB,0.266642857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,New Country,Upper-Middle Rural,Middle-Age Families,0.008256074,0.167755359,50371584,1,0.8884398275107004
11001,906660086893692,T,motorola,TERRACE,BC,0.200428571,L&R 10GB Non-share Unlimited nationwide talk and text (PROMO),0,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.02436326,0.113561942,72609054,1,0.9611566575671848
5044,906661636411614,T,apple,RED DEER COUNTY,AB,0.0255,"PROMO Peace of Mind Connect Ultra- UL nationwide talk, text, and endless data (50GB High Speed)",0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.0,0.050351574,113123910,1,0.8700746317463447
2857,906660104556180,T,apple,GRANDE PRAIRIE,AB,0.134357143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.04551841,0.131794558,96502767,1,0.7195463554344868
17973,906660097513074,T,apple,EDMONTON,AB,0.102214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.036671262,0.03697646,101225580,1,0.42784128941294425
7254,906660040841178,T,apple,VANCOUVER,BC,0.427142857,YourChoice UL NW - Prem 70,1,"Eat, Play, Love",Young Urban Core,Very Young Singles & Couples,0.03905164,0.047702028,28790196,1,0.6582943824378047
14082,906660100362141,T,zte,DRAYTON VALLEY,AB,0.098428571,Wireless Internet 500 - GL,0,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.007065311,0.102758246,3367077,1,0.8797506919539201
15625,906661631946579,T,apple,PENTICTON,BC,0.387428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.04136079,0.090560141,4284462,0,0.7299337399656893
14434,906660928154838,K,apple,COWICHAN BAY,BC,0.479642857,CAN Data 400MB 400min $39,0,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.01805388,0.056832773,58259718,1,0.9756911739166166
2481,906661629739332,T,samsung,LAC LA BICHE,AB,0.059071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,New Country,Upper-Middle Rural,Middle-Age Families,0.020620943,0.042326506,108233337,1,0.9312573641181744
5436,906661635359841,T,apple,PENTICTON,BC,0.497928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.005278304,0.059798227,75379071,1,0.8914314476520766
16936,906661635156192,T,samsung,CALGARY,AB,0.1,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.037856281,0.175783824,22773405,1,0.44624601784043
15439,906660096681123,T,samsung,OKANAGAN FALLS,BC,0.122214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.031997243,0.150771086,12057975,0,0.4615106168630115
10162,906660108851496,T,samsung,SURREY,BC,0.422785714,"No Overage Platinum Non-Share (10GB) - Unlimited nationwide talk, text, and endless data",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.028680568,0.136308978,29416461,1,0.5374822772208973
2993,906660038181786,T,apple,RED DEER,AB,0.1925,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.026934344,0.037856245,83589186,0,0.4866628835892042
10959,906660104885124,T,apple,ABBOTSFORD,BC,0.084571429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.03575392,0.225315058,45050946,0,0.4447448232723606
11384,906660097563801,T,apple,SPRUCE GROVE,AB,0.344857143,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",1,Value Villagers,Younger Urban Mix,School-Age Families,0.037911425,0.075539251,2729706,1,0.5248717930009671
19705,906661635354000,T,samsung,CALGARY,AB,0.429214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.034375323,0.144702605,38452059,0,0.7416941478619901
5294,906660121685574,T,apple,EDMONTON,AB,0.055571429,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.014593601,0.332117259,108865134,0,0.15399915101356149
2281,906660927489003,K,samsung,IRRICANA,AB,0.148571429,$50 4GB UL min Plan SFD,1,New Country,Upper-Middle Rural,Middle-Age Families,0.032412545,0.120328476,93278406,0,0.45499926695277515
1142,906660045756864,T,apple,EDMONTON,AB,0.310214286,Lite 55 - 150 Nat & 200 MB,0,The A-List,Urban Elite,Older Families & Empty Nests,0.007772417,0.026347702,55623831,1,0.9576457093385482
8908,906660033957990,T,samsung,EDMONTON,AB,0.220857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.017634557,0.116523999,87228636,1,0.1869614121445495
9704,906660952047345,K,apple,WOSS,BC,0.101928571,$50 5GB Unltd min Plan SFD,1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.039812166,0.047702028,101330313,1,0.6926074691382406
13539,906660936979188,K,apple,CAMROSE,AB,0.389071429,$25 Unltd Min Plan,0,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.004912402,0.015576276,107197497,1,0.8853122403918148
2491,906661636255314,T,BrandX,ROCKY MOUNTAIN HOUSE,AB,0.024571429,Wireless Internet 500 - GF,0,New Country,Upper-Middle Rural,Middle-Age Families,0.003963467,0.270267332,2416026,1,0.8667495757604254
12151,906660064497837,T,apple,RICHMOND,BC,0.727071429,L&R ULNW 6GB shareable data,1,Asian Achievement,Diverse Urban Fringe,Large Diverse Families,0.023612499,0.064822175,61264728,1,0.7744501540599964
13199,906660935213193,K,samsung,CZAR,AB,0.233571429,$45 3GB UL Can mins SFD,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.025495433,0.047824315,75768927,1,0.9558844093620521
3130,906661637521512,T,apple,LANGLEY,BC,0.243428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.029501982,0.103607459,73622175,1,0.5514923033840424
8225,906660033603156,T,apple,CALGARY,AB,0.253428571,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.022312597,0.088861714,12891807,0,0.5403104682611433
9686,906660106833375,T,zte,EDMONTON,AB,0.053,Peace of Mind Access - Drive+,0,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.01909587,0.096319508,103313853,1,0.9186554980997832
11759,906660033036984,T,apple,FORT MCMURRAY,AB,0.357071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Multiculture-ish,Upscale Suburban Diversity,Large Diverse Families,0.053820438,0.156029417,63135462,0,0.8775381070138104
5173,906660034756623,T,apple,ELK POINT,AB,0.267071429,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.004997415,0.187271986,55000977,1,0.8958018110100265
4995,906660037163202,T,apple,HIGH PRAIRIE,AB,0.533071429,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.006892986,0.180887598,3168486,1,0.9254539652978974
14970,906660123589728,T,apple,PENTICTON,BC,0.0255,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Slow-Lane Suburbs,Older Suburban,Older Families & Empty Nests,0.021917399,0.124742688,113100918,0,0.2886221969568731
8026,906660934040523,K,apple,EDMONTON,AB,0.183642857,$50 10GB UL Can mins SFD,0,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.018438739,0.023611536,97596891,1,0.9796661011768497
2701,906660070538769,T,google,PRINCE GEORGE,BC,0.259357143,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,New Country,Upper-Middle Rural,Middle-Age Families,0.032652077,0.219431706,70129110,1,0.9701284289878817
114,906660935358579,K,apple,VANCOUVER,BC,0.228,Canada-Wide Data Plan 60,1,Social Networkers,Young Urban Core,Very Young Singles & Couples,0.016281234,0.039867183,87140658,0,0.2652435686780344
2602,906661632635643,T,samsung,BLACKFALDS,AB,0.375857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,New Country,Upper-Middle Rural,Middle-Age Families,0.03761675,0.087997215,42305193,1,0.5915161339793273
15845,906660949815705,K,alcatel / tcl,NAKUSP,BC,0.129428571,$50 5GB Unltd min Plan SFD,0,Backcountry Boomers,Lower-Middle Rural,Mature Singles & Couples,0.004135217,0.0381212,106771731,1,0.939374568666767
5247,906660070967979,T,apple,PLAMONDON,AB,0.468071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.007734505,0.045667312,75699861,1,0.9355381311467692
8675,906660090073905,T,apple,ST ALBERT,AB,0.441428571,5GB Non-share Unlimited nationwide talk and text (PROMO),0,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.009653053,0.032387309,1545204,1,0.9555647365985449
13014,906660086943813,T,apple,VAUXHALL,AB,0.127428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.024035844,0.159059411,2450694,0,0.20448389180140672
1842,906661634309925,T,samsung,RED DEER,AB,0.262642857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.012789936,0.051751079,69354042,0,0.18585725909393652
2889,906660097661262,T,apple,KELOWNA,BC,0.336571429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.025255902,0.081342777,71208474,1,0.5664755824849583
1151,906660087029541,T,apple,CALGARY,AB,0.440571429,"Simple Share 6 - Unlimited nationwide talk, text, and 6GB of shareable data",0,The A-List,Urban Elite,Older Families & Empty Nests,0.008271584,0.061413431,3605766,1,0.9616438086450223
7070,906660107040276,T,apple,VANCOUVER,BC,0.376714286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Wealthy & Wise,Urban Elite,Older Families & Empty Nests,0.003227641,0.054162845,61654248,1,0.9655005771651824
2464,906660954801558,T,samsung,CHAMPION,AB,0.12,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,New Country,Upper-Middle Rural,Middle-Age Families,0.022135103,0.080250688,3355839,1,0.937858030795932
2480,906660935228880,K,apple,BLACK DIAMOND,AB,0.084,$45 2GB 500 min Plan SFD,0,New Country,Upper-Middle Rural,Middle-Age Families,0.008461141,0.02106899,104176185,1,0.9196241828105436
6294,906660123885984,T,apple,VANCOUVER,BC,0.007214286,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Downtown Verve,Urban Elite,School-Age Families,0.029219369,0.007805972,115547322,1,0.975158181086648
10751,906660041584644,T,apple,MORINVILLE,AB,0.5715,"Peace of Mind - Unlimited nationwide talk, text, and endless data (15GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.024650468,0.047977173,2353536,1,0.5055688499528955
5638,906660954718878,T,samsung,PEACE RIVER,AB,0.008142857,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.017659831,0.059378715,113712210,0,0.15313059038392157
19760,906660936170481,K,apple,CALGARY,AB,0.089928571,$45 8GB UL min Plan SFD,1,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.01604917,0.037511464,103116753,0,0.5312284486933228
41,906660043441749,T,apple,CALGARY,AB,0.588285714,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Social Networkers,Young Urban Core,Very Young Singles & Couples,0.028688609,0.039651483,2081610,0,0.5
12228,906660928436154,K,apple,COQUITLAM,BC,0.029428571,$50 4GB UL min Plan SFD,1,Asian Achievement,Diverse Urban Fringe,Large Diverse Families,0.017832156,0.035717925,112568205,0,0.4840950366432731
5589,906661637899116,T,apple,GRANDE PRAIRIE,AB,0.032214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.02399506,0.130800978,53865090,1,0.16119588432763268
3252,906660101267856,T,zte,CALGARY,AB,0.094428571,Wireless Internet 500 - GL,0,Turbo Burbs,Suburban Elite,Middle-Age Families,0.003198346,0.120793845,70670031,1,0.9213454395089122
1008,906660087364917,T,samsung,CALGARY,AB,0.503571429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,The A-List,Urban Elite,Older Families & Empty Nests,0.007926934,0.083603383,5751204,1,0.965548922207021
432,906661634401173,T,apple,GUY,AB,0.258928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Agri-Biz,Lower-Middle Rural,Middle-Age Families,0.008804067,0.160552329,69037941,1,0.8582781254341479
12107,906660935168589,K,apple,BURNABY,BC,0.079928571,$50 2GB UL min Plan SFD,1,Asian Achievement,Diverse Urban Fringe,Large Diverse Families,0.032518812,0.028108971,64532715,1,0.7104027781022643
18022,906660039846384,T,apple,NORTH VANCOUVER,BC,0.178785714,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.017937274,0.110447026,86232096,1,0.21984254216253823
4925,906660107075157,T,apple,ARDMORE,AB,0.532071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.022105807,0.105594619,3204519,1,0.9703076018506277
13536,906661633319271,T,samsung,EDMONTON,AB,0.126571429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.015419611,0.047666361,96992967,0,0.14749352118208167
11952,906660119698347,T,apple,EDMONTON,AB,0.188785714,L&R ULNW 6GB shareable data,0,Multiculture-ish,Upscale Suburban Diversity,Large Diverse Families,0.027490953,0.113950881,103139028,1,0.9696237106731811
13293,906660106614519,T,apple,GOLDEN,BC,0.054142857,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.020990867,0.18248412,84585393,1,0.9319559705918647
8161,906660101343222,T,apple,NORTH VANCOUVER,BC,0.093285714,"Peace of Mind - Unlimited Canada-US talk, text, and endless data (10GB High Speed)",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.040535355,0.215786881,100872783,0,0.7983768625084742
12765,906661630574283,T,apple,TUMBLER RIDGE,BC,0.41,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.023339652,0.109010157,9713160,0,0.34061389099548345
